0,1,2,3,4,5,6,7,8,9,10,11,12
19.576945598374465,-8.235480667297736,-9.69869043617357,-10.314912043125657,-17.66267664551149,-3.4367942083297462,-14.900713133759865,5.135695477668998,-11.142046666291003,2.6522958568517163,-13.741328627834507,0.2611143490268981,-1.4723503869161472
19.409508432091332,-8.552093513087971,-15.712502352983423,-12.809443849849933,-17.12827595017936,-9.80906175433815,-2.310579471166859,2.2955998639393664,0.02804585399929138,-4.370269547026913,0.04231350474372987,-3.7182941314623017,-14.011812270564729
20.01128244355825,-4.210304744679776,-18.323736817869833,-6.029558239748251,-35.09737371961423,-0.12407349027327186,-7.661133105016851,-1.1791125165173535,4.271217586282455,-12.482540156885678,1.1520755415549053,10.880268739508814,-7.648185109316422
18.457228526731875,-6.683478462612483,-14.966462952018633,-3.300083120826369,-21.435742564020114,1.8416204301630392,-7.5978082898713355,0.04801607385450789,0.9695378149727747,-3.2776736325601417,-5.630946875643398,-3.5538293752864725,-8.090282801334126
19.135820907821557,-9.54787965774816,-15.163143514611145,2.0878752351873846,-15.843539987485125,-4.742573918535056,-5.099793842870421,-9.855768786087792,2.9860410093590106,-3.242178926997709,-4.891193068475017,-11.17196441998985,-13.507791247999839
19.304768508007978,9.090143389361419,-11.305888916713059,-14.80143751058554,-19.848704222294952,-6.06068429069224,-16.471239143269127,-7.667508705957473,-19.197736342345173,-8.073750990828902,-1.0401615149758365,5.307776413232398,-4.9694523617980275
19.65007788277327,-8.129321467556139,-6.981669746429859,0.832445238217889,-16.655711010697996,-10.421416089007506,-16.327433370179964,-10.467114496519748,-10.560562775750029,6.8001106549893855,-5.817434700604678,-3.347221396269404,-11.825460497835588
20.436399572303372,-8.779836735714188,-4.874577295336428,-7.557674152619799,-15.948058052811296,-15.033730408708278,-15.0540870819302,-0.30201460471764696,6.633456263152557,0.9370426728604447,-10.229917832722887,-12.765604269157151,-5.687648596611847
18.26285644031947,7.3402748316450985,-11.973166754739005,0.6034193253709424,-17.09475451689185,-4.707997613955991,-13.439776819971025,-12.134343225123395,-1.0189854294079566,-27.72946331215265,-33.67848794350556,-1.708648423626059,-3.6493332140592774
20.937757204958334,-25.626289785458482,-0.31335768082945675,1.924853554690902,-5.066097190544604,0.06123450250373352,-9.66273939752208,-3.2126328963310056,-6.917278673598134,-2.143338378693887,-4.070827760935571,-9.373134969710472,-7.586599317519585
19.972724376867838,-8.25669247185612,-16.984690010405476,7.890238915948646,-17.233132102129908,-15.844137370589957,-19.429949373762142,-14.154217650299238,5.35044279547363,-0.07151291985727133,-3.022719145396633,5.621156146349365,-11.078842669716218
20.2761302725913,-12.244564943957094,-8.488102128991475,2.911964746657469,-17.940406335181574,-18.007308479518485,-8.23613735955158,-18.205545572662896,3.486136615769871,-1.3570526231838607,-3.2272190926353823,-4.477064413678056,-13.103326372731134
20.362486254062716,-10.869483762569145,-11.325327275948103,-12.849280113832423,-17.33369322811358,-9.870286869103712,-3.396453417331318,9.228747141165995,3.1429832056004745,-11.784018288486923,-14.137732837191361,-6.904980580160159,0.3013433209843881
19.809635641475534,-8.09668431389887,-2.039464718584788,-7.291907193106648,-18.558353571878136,-12.154220289696811,-19.069873070621224,-8.059264319469358,-12.719830689687804,2.132812876003231,-2.2227157150499854,-6.403318651376325,-10.095836797751856
18.581486153496204,-6.902898971879551,-7.058366909768847,1.9936470092811975,-21.54291337119831,-5.3449824310151755,-8.292060987159054,-9.373759161377642,-7.132349560986431,-7.02594572632892,-5.26097181811956,-12.176743776489026,-13.505411446893897
18.360251995655176,-6.81393394873414,-10.908724654493618,-3.1101872509864736,-12.103823378241726,-6.06798009234383,-13.050708365466846,-5.733260914868295,-10.745960514692122,-5.924971165744597,-8.937949681854768,-8.69406112536367,-5.203142138471556
19.775416641372054,-4.560632576755326,-8.593891886565077,3.7726210137130214,-20.494247103483435,-8.610454100126978,-11.269425078399236,-16.989514323553852,-3.514141650964002,-10.69140328476504,1.8896857256499013,-6.475108689473452,-10.607765613953038
20.786027358660323,-14.973259648541688,-6.047520815137327,-9.926693003999604,-19.943409062277066,-4.609363844070477,-17.262327597237718,6.038757597718741,-9.61224978713011,7.079463816011265,-9.464024187955333,-0.6529188269692416,-15.813351056578039
19.665313478684407,-9.930660451223316,-3.3579483524039624,-8.817760080221984,-15.504864232510027,-13.034322607213882,-8.761320496774221,-18.44176257046085,-8.593688829101607,-1.7566954443234257,7.18484395152662,3.990681245223508,-5.607647193849697
20.368336402582656,-10.271976602282653,-7.279627884130169,-3.2787916379470765,-11.072734508529367,-8.798849271690264,-11.364491793552244,-7.428430812237984,8.883014212239619,0.8520041239383533,-8.56454265491855,-14.190850167132885,-12.62708304270845
17.76796284726324,-5.265918325637937,-21.813499732725425,-8.020208635881078,-22.091202283535132,0.59799445618437,-3.577741119392165,-4.096489657261941,-8.204017636901513,5.833024961143843,10.317982296792144,0.5852425008549728,-18.72241630728802
19.426035587327643,0.8183692862231142,-17.241522303195577,-7.113802940207178,-11.898538070726007,-19.180560193658394,-8.87079949047079,-15.87495397970571,-14.505110137135048,-3.4936936418357725,-10.872376370611272,-19.207272019001216,-4.531265385680291
18.694681571249614,-8.007094632375303,-6.193521942696975,1.06229403282748,-14.276983269892247,-5.777636842711815,-0.025863574535615025,1.6602675768909143,-2.506438838376538,-2.0671179666190564,-4.8967639437455865,-8.615911664634588,-6.726253193079065
20.529713887304133,-13.90037114733018,-15.093574909251103,-3.010810399842805,-16.4918417926948,-7.324437415488019,-5.827535455818655,-7.6073381940843605,-10.950742650548971,-4.340297049460091,-2.3596951607575076,-10.221373968340053,-15.83865366123381
19.404210990327122,-19.651174591085933,-1.7122898693473232,7.938675888273587,-12.71166819834798,-9.023852901869045,-1.7152766559389765,-7.035197500416816,-9.234225376293894,-5.63078839212259,-5.848200441202941,-5.755747158780257,-8.097427845255291
20.237011333450045,-13.128238100138798,-4.971901390379995,-4.836270568620528,-5.073563638641822,-27.174494426540488,-12.459587512327568,-6.716959564015711,-6.984762895807631,-9.53460308013907,-1.7740690167895656,-2.0332322357310955,3.4210665693502156
19.77072192603122,-9.090919210333386,-18.691035346226126,8.062234986988235,-22.61156520825031,-15.726754439986275,-15.469339918351837,6.448524251290654,-8.24338534982154,-11.692930971211512,2.7607293932486257,-10.892043444171005,1.7595178570886745
20.32234832177898,-15.182017984220463,-10.772529555791602,-12.299646690613722,-19.13215332812992,-0.8133707584144098,-6.307402990897599,-5.077558512841729,-3.7892171339142133,-3.3428636969549563,2.8294768215046844,-3.8649922755470105,-10.233262057387977
19.957185057439723,-8.685610501145684,-11.762335360221137,-6.380268395099177,-12.64117588303467,-13.18102462322986,-12.294746356898013,-7.968511691512234,-6.687549914559344,-0.5854252768430032,2.457148805801521,-0.13400681744575535,-13.781790950700639
19.135131687276413,-4.460996589164834,-5.71505380305977,10.915758175656151,-18.59247322954053,-2.860421431952609,-5.828733484597393,-4.022565882532155,-11.84721082674194,-5.218536298372679,-12.769785269107095,-15.719610462772653,-18.11332468732162
19.46519378663975,-8.834456985919296,-8.990270381399457,3.47225723874507,-19.131922978899734,-14.283613779663426,-11.006160368256669,-7.494912122539573,-7.894892743001185,-10.384880875496247,-7.139876191840981,8.386976668842228,-11.532665920253171
19.068141344737594,-1.5881975913552144,-4.419245195604635,-4.111991890828269,-17.06388337480273,-13.402865511462684,-5.697799109850191,-14.330870344574889,-4.04394280311171,-1.4649112562722693,2.046125590915139,-2.107748233954691,-10.431072533026219
19.39610362871667,-5.473837687501994,-19.69801896975706,7.013057932702327,-31.65538162449882,-9.499370334685286,-11.293446338735272,2.5619126366278757,-3.54891227443076,-10.14301787667416,-4.28914036925404,-14.497910582520246,5.714943299491213
18.152365028967743,-0.7155844857965471,-0.4184424540172568,-9.987922836186966,-15.06619258271802,-25.095864548449722,-5.626792004469607,-10.885973939841495,-6.352227209080519,2.896316375788972,-3.6038796850188963,-5.350561760116015,0.3025465736036225
18.963769173771215,3.8950417838084888,-19.659407328169266,-4.138950613429278,-23.379430349982275,-17.363377677443314,-5.819871346355885,-5.695266455183771,8.179324114659439,-1.2635871457349312,-3.531430695796888,-14.030713382104025,-8.29005449128144
20.822288314684165,-19.727213314694872,2.7767573104025156,2.960990155250916,1.847348976578122,-15.460288143827317,-2.0823411458009584,-9.338741835867742,-12.303568413542747,-2.305428825559629,-3.1484288968390723,-16.295009611151166,-8.939577057092993
19.6642037567528,-10.739583080883808,-17.64635220813388,-8.864949444925152,-19.190775806580064,-12.627319525840939,-12.081113889148186,-8.250889571305985,8.620416781075347,6.309285924183235,-2.424585045785382,-5.684964984783734,-10.384783280075455
18.78621012928605,-3.385233859451087,-5.701645280362358,7.591021525962561,-28.99863208210328,-10.872000024359902,-19.90324200664462,-4.381344156661182,-5.552864879912786,-16.238444654420032,9.324997168180094,-5.364519139724803,-9.849144184536518
19.09256619027305,-2.8937249811616454,-12.904546228494656,-3.1019035952333858,-19.086485463796016,-3.242713556514609,-9.601135894805365,-12.410526033787706,-7.203713063638928,9.486022151729584,-1.3219514990403467,-7.44915572718414,-20.27148549839846
18.893910218201338,-7.532490661846287,-6.711542570900589,-5.57541731580256,-26.204987088754756,-11.173172490845262,-3.69001212799159,-5.44123163775506,-1.8666799401018328,-7.8102395020863105,4.955873094492082,6.858107646659215,-18.909801712134534
19.43656661801588,-7.512985888563476,-11.808190071276362,-0.9114632136807947,-17.94417572429821,-17.660215610177946,-7.966928286634922,-5.097049811908164,-1.1652803993594407,-12.06849701630631,3.1345846612047827,-5.922337315332235,-0.905218048558767
18.650031634681465,-10.20128088114559,-10.47865227707673,-5.057712484225811,-24.65623784619273,-4.897602617763728,-7.254294747033558,-3.7923340870777356,-15.121230087260637,1.119214269215127,-3.4226884975235916,5.877999924680385,-9.781302733167808
19.74192835791432,-6.766845690057122,-0.8169140381512919,-2.8239529721363428,-11.172949306408071,0.9874840835959177,-7.366903974691601,-2.9503104387253516,-6.1121349871993385,1.0039466156948447,-2.289646400023516,-12.443689085451657,-9.790827714689305
21.379401522509543,-23.745248026713945,-9.441328160490079,-3.125209344096595,-6.5325458557533835,-15.908127617828878,-17.013869281008745,6.1908408779074735,-8.929646855345615,-4.37975606009486,0.9799141336092688,-1.3279915407029372,-8.237710450584188
20.115183601340934,-8.639447964305763,3.2502987255295097,-18.053024055905347,-15.599717254113108,4.308985111685366,-15.742435874728129,-26.60217591253991,5.354922380360135,-11.756736355709371,-3.622815540409921,-8.938412815094216,-11.09817210647932
19.80668525685894,-7.828205590480381,-11.235406925129933,2.413581271336043,-12.453916409725531,-15.554789277145547,-13.294532147854254,-16.865582863112067,-0.7239464382272005,9.277944748800047,-3.05488385276331,-1.1283366253450564,-13.145794936573777
19.561384377035434,-3.6753808365424274,-6.031244277119966,-10.733872319863192,-23.34360063411961,-1.1641414385159075,-20.892295521806727,-5.182437747503653,-7.015788719751725,2.1643544705338966,2.589036715048536,-9.813888102034849,-8.065960760579925
19.597984058082968,-16.577637671999348,0.793173605233387,-6.895941225058568,-15.57089306070013,-9.399403337274276,-11.38301165211508,8.08317480289686,-6.809172330084281,-1.4934699628844945,-6.022657673423864,-3.8878138996335085,-9.954792731938158
19.90343666081158,-5.657842534824429,-5.0340451484927895,-7.29062703338237,-16.374232783330672,-12.677416970808716,-15.105526627705927,6.111802397347827,-10.992038869818987,6.060239693901152,0.9742641843004322,-11.389008268836479,-10.886175846092462
19.354275733669123,-2.2783681872909836,-6.9435243858119104,-8.455306304238817,-16.68304620373518,-10.207485135699669,-10.458171663360565,-9.329907245365359,-13.669968819919708,-3.1756630836670463,-2.7937669759047608,-4.701696796231542,-4.934788324125927
19.485650961902245,-4.003087696773661,-13.400493895929683,-4.580547777953243,-16.25118940419039,-4.9335887331166814,-19.101765381076095,-0.7430269942603228,-7.049890559680803,-2.6464190941706898,-11.486711319114315,-6.258885001087643,-9.358928810298139
19.036380296336844,1.8445670913009182,-15.729013491776048,-0.8998729573560597,-25.308692185903013,-7.585273614282767,-11.205822725483483,-11.294656567213732,-2.4572269281240025,-4.926163410930244,-8.26764803311827,-10.301468947887768,7.154157712757524
19.695263457654,-6.048000530248431,-17.74176912801133,5.644591378866737,-10.94144447367372,1.0431306939356089,-5.169156706531593,-2.178581911326423,-12.85726722015928,-0.7351599568625851,-9.503085756237521,-0.8799064320483925,-8.901263237035552
19.66010017292447,-6.218584640936934,-6.021725357361345,-1.5729852336829915,-9.091127629401932,-10.81870583478699,-6.67803958094751,-7.444213200057105,-3.1382384322187575,-11.776492703685136,-3.7290743376070683,-1.1663594306988463,-0.9036440937017584
19.89736355844035,-12.59381720695519,-10.597966369461238,-1.6555936044054156,-23.218991766866484,-6.459379292464706,-12.961738216523498,12.503567037285233,-15.58494804823966,-3.0772832199371183,-16.52341773967094,-3.627864873229981,-0.24034083038616463
19.114148071191078,-12.84151249609248,-12.326480102255216,-7.790038917162023,-19.981364386203072,-1.0957197399493754,-10.223907248368276,5.99915428075975,-6.30649738093386,-1.4431549395755512,-14.773936794596647,-1.5065211105989182,3.989375127602138
19.102460564432956,2.5622460910996887,-8.512395913322635,0.489985781442918,-13.461222377690305,-10.070098196928669,-9.309945293276007,-8.868463778828561,-11.785680105949451,-7.11590615050985,0.3650459021738679,3.6573420948619706,-14.80705811583531
19.460115362298083,-9.289917730715404,-1.7482670099972448,-3.6042293620751806,-21.461527955276285,-14.198857545942584,-14.870139672850987,8.424241647730721,-10.200873920983746,-2.4615549609028156,-6.821710635935762,-4.212539096870597,-7.019502318351341
19.952103436468235,-15.981215171439574,-12.393033716362709,-8.761823902837108,-17.076635772381504,-7.068041307264234,-0.49099677029729405,-5.407654681698801,-6.857212826564796,-1.4966924947244715,5.787903001591984,-0.13860583979132457,-15.375028151905898
18.837762123277976,-8.439518802362693,-7.178943818504585,0.5307496829033473,-15.970241790238152,-4.72663802417299,-22.93769194740847,-3.3582963420664056,-15.653036954674128,6.704708782455135,3.0723372820751393,-12.500376368595385,-20.492919929806057
18.54952452028973,-6.069946015062097,-1.904594554868587,11.857812689219111,-14.296936423269493,-2.017282534536317,-7.325422070909183,-5.163149164582465,-0.4276680774885525,-9.292347455366452,-0.005943606553081833,-13.879916159387955,-11.43431712418562
19.519695655526224,-2.163603805240267,-19.0444999551672,-1.15542973950982,-19.304821977554226,-14.790312442259562,-6.1040495557480785,-8.745602705822213,-8.580366846788866,-0.24288994048580614,-3.1222255065241225,3.1301852460457313,-20.094070676788725
20.64550867150259,-14.700641538963543,-14.825463095227688,-6.883817835029769,-15.225330620893272,-8.039256172338755,-6.760723277157265,-4.82093293585819,-6.728450720468838,-5.572921289467172,-2.5156740295551754,2.978130948854286,-10.347196064527155
19.250947095883955,-8.580172034833357,-9.107672568542563,-4.081976878341132,-20.512508521121532,-18.860105889802767,-11.757613207784477,-13.54405535322815,-5.014915244792951,7.613991453493532,-3.344391796566815,3.664487129395349,-12.942527892696756
19.948256553192955,-14.537968074658178,-7.325853538537563,3.810618990423583,-15.566924049511643,-9.987234325348373,-5.538491362855557,-6.927618779995081,-12.091637366764022,-18.679800096963067,-5.7499322813613505,3.4545913928672394,-0.6227255374566546
18.60599694116525,-22.299725696557413,-8.723667614516609,-3.6936140483632443,-15.295972849533472,2.228885138130017,-2.9329505456921483,-0.885839823054457,-3.701450476595426,-3.3255192747388547,-2.9677585460766984,-6.222822178680537,-7.979481160304249
18.38677313754374,-3.816679135549108,-7.546628890551647,1.5324306253490916,-15.102706230228874,-8.998726253070897,-11.809631708299289,-19.707636258261715,-8.819541104552567,-9.944059407840705,-8.66538263226341,5.393731582156691,-9.23611037754362
18.83331980757108,-4.690107585103087,-16.00615305558557,-3.3165000850282307,-21.8837059422798,-21.41597262749052,-15.255757616083333,14.056709684015075,-7.397406419383174,-5.408065788578396,-0.6979975293222909,-7.27642609345113,-5.863022573581185
18.340123368489845,-6.907043269238051,-2.0818523454414692,10.197794118566094,-15.667223947159547,-16.013039492585357,-17.38486528406861,-3.0916656445051345,-3.998404813492316,-0.6661885645697202,-9.64554831571769,-0.9247011040300585,-7.868684639527635
18.68238215223628,12.422105209189864,-16.997804032256198,-19.012228532962798,-12.292982672728455,2.9363384792581995,5.8649682527908675,-21.641462102453605,-30.160409021289297,-24.988719171924778,2.310396254397935,15.315162119937195,-4.180306936270315
19.01951904151735,-4.193462583159688,-8.094449078380574,3.4602525522648357,-22.65959171340702,-14.119679556099854,-1.6682701137280678,-13.802086653058087,-5.5069155255735955,3.270062236596321,-6.675233837580969,-8.902280728417374,-17.867661195623718
19.612336862691343,-9.624087293741708,-6.801863455835373,1.2002690051809153,-6.436089326404781,-6.31731186334544,-9.662480275249495,-13.172430785597488,1.1809890853226757,-10.749509079638644,-7.396357232859489,-1.1415053376875492,-5.994955548118705
19.131507654483666,-12.470761890418135,-12.48047520195525,-12.163137861696432,-23.960183168128882,-9.33412488611382,-8.310896926014836,-2.4927378176608253,0.7235498643396362,2.807276458220222,3.5482538919541255,-9.33220561476246,-13.565287266561802
20.33905777577706,-13.079558534915583,-16.074367776785053,-6.786321271637658,-14.743481241585007,-11.673480498570562,-2.3113986311477466,-7.718886363956998,-6.8315463562001515,0.050218232680766424,-5.697988982646449,-4.115782208792608,-12.617698507699965
16.881283539172742,5.672967076091761,-6.136707346888309,-13.811558446610228,-32.382309483158394,-14.842930442965082,-0.4949475950135437,-1.6909580579611925,0.9378925332093208,-4.768933976345738,-4.768628528924487,-1.7801224423709254,-13.404328834638783
18.35911368181855,6.768812515501788,-7.1089983707419915,-3.847682774786414,-18.198007924154304,-19.644153013859228,-18.202980335743725,-13.045547734208203,-21.25434926883822,3.442047668541125,-10.204922070627783,10.39702713967421,-12.322867844836525
18.249064086040256,22.813755605336482,-10.732643885666418,-0.2812168411130982,-13.808122749649193,-16.440349312372547,-3.5518319915717234,-17.05689101008481,-3.1748180215477166,-2.819842724583746,-3.091261856253568,1.3439766602717063,-14.601388017010114
17.96925046473714,4.7084134662853465,-6.404157310415811,-8.736253523368056,-17.990907596315488,-9.543606739474738,-22.260592608019675,-27.43678870488047,-4.215307252303625,13.851892761745821,6.046000916595682,11.5705448366397,-3.1296567932261774
18.960144147099662,8.25636428663895,-1.867741202299657,-9.610889681225352,-19.683624808595358,-8.82819596770944,7.044465935398964,-3.4265314671281994,5.986681624975181,6.472933196625904,-0.6163471065261503,9.348623940636363,-1.356317229339571
20.177469831640614,-8.795601555434036,-12.91627844035443,1.90277496383368,-15.895874974300916,-0.6367796839525486,-9.6885596708069,-4.744896951189019,-23.09908747723576,-0.6077397023616018,-0.44516758396679346,-5.155200463645307,-10.08578519456019
14.714853335631972,0.732038989238233,-6.157965326968196,-2.9472624083709253,-17.984350436948592,-13.566542252037372,-5.656603500774227,-7.348845599281858,-5.230427461153205,-6.9286449498139735,0.44773439471003623,-2.195731096688585,-7.291906810028547
19.787044295972837,-8.576926988159295,-20.170676176654517,-12.840296649097818,-15.900932543182627,-14.803164443892072,5.345952810449281,-9.376774767440173,-7.190697807546847,-3.5835680776107197,-6.601950038564515,-1.2675315690450557,-5.8088259824159225
18.825363610504496,-9.526864320171681,-17.519495117441654,-7.131493155183565,-17.114289825839677,-14.685075073158144,-18.31148149487603,-6.6816448267103,2.031718895426427,4.122943924575896,2.0288238720645344,-4.873751055241938,-8.72019723965784
18.933840135955986,-5.953796461820313,-3.5260298242685493,13.419832947015024,-21.000157484616203,-13.824472186892752,-7.9769240523883544,-15.582838978800723,-3.8694573281009235,0.515432115262845,-8.142514609963952,-6.353421220781632,-13.557401640325017
17.38590727329572,2.899373551341571,-4.094630524758008,-13.903948245414702,-11.770684877648915,-13.558425446259555,-5.796962926202554,-29.313032450074235,-4.7816716779983075,-5.934612396419699,-7.91110005966733,-17.643062767389374,-25.70740835417585
20.02661804942983,-15.47942568162028,-13.495814995702023,9.539782773345209,-21.289238194853628,-7.76310004039718,-11.931564656685447,-22.532250968905,4.332155535271506,-17.028899993286103,2.597428983026418,-0.48911841335101874,-9.82651163984936
19.30034221733641,-9.966142005498732,-4.734916635853712,-3.7965165413801847,-14.744735711985266,-7.982758514601247,-14.38739767670178,-9.301915217312919,-5.840228271976744,2.6636610739494726,-11.371467492513224,-3.0788328621879812,-6.196519147351699
19.454202714424593,-14.253362485388056,-7.3193942556336955,5.21517761294524,-14.76737777205296,-11.242196191199033,-5.379543722788717,-8.018804220013607,-14.739743622755526,-19.419980753618614,-6.632886850088368,4.32929363719137,1.5186415456917224
19.272808755821085,-7.392883811326455,-4.670932309020698,-9.753551729870608,-15.43951701984859,-25.219566342390518,-5.3707214228949,-12.181271845088581,-6.32435465331752,6.9466907267452465,-10.225556616495082,-15.558721909627693,-8.603153235259368
18.659265107168302,-4.5162234162580335,-9.652358168459264,0.9740356397540418,-23.37315518456437,-23.368122443254972,-13.057040854655739,13.868416357196677,-8.224539964690608,0.5610039592674633,2.315542966181666,-8.498809376148762,-10.17586679956698
18.20739113513215,3.7372455049390565,-14.133544996860232,-13.734320061806908,-19.83840858052714,-17.62005080655996,-1.127668443783144,-17.746992762948913,-0.7463249087717329,-4.200830975131412,-2.6434117019437102,-6.860116422248183,-8.583720815250198
19.0268334805174,-4.264711136385578,-11.083595804055662,0.36055522276603,-29.076134890222697,-19.75065325783276,-22.05935987415068,12.402362142517322,-17.198491559362232,10.952697573473186,-11.708895181643122,-11.071366139086512,-3.430769279664996
18.731386614433863,-2.4849263173872824,-1.236168331285061,0.7454328370962712,-7.606838208320236,-6.7576159406861995,1.1213141443136199,-10.308685435357638,-4.026274128639651,-2.881995113972028,-9.134733002825843,-6.109215160973939,-15.243098971685843
19.254774962511547,0.012917447047758455,-14.782506802641043,-0.837810991759613,-13.839270651154457,-8.483912792310392,-16.221864046673414,-26.24717461778767,-18.21450392811618,-9.269074306911453,-5.077802163290632,5.46460040287882,-4.563438254004425
20.177050748174917,-10.357737155993343,-26.158197214468064,-12.181735540865835,-14.41775086489513,-6.259500766078208,-1.3667827185721286,0.7164000447724619,5.427512132013839,-0.9773770831418338,-12.707794044558012,-12.919902520695693,-6.194546562334144
16.98017534473005,4.601758541800686,-11.343167563572067,-12.412531808330838,-23.27667777502704,-10.49597424570567,-14.270855623944641,-7.202209091482979,-0.8854547635338018,-1.2405702156418599,-10.896872010828135,-9.449943457798852,-13.688423058063133
18.75453940538404,-11.018727734691629,1.0353763757901266,-3.264958528224419,-23.139273664262245,-1.7490124447209559,-13.329865597058355,0.5724217631675719,-11.68090639137657,-1.5531587749760534,-7.763998193275195,-9.179166527581302,2.1519056394478313
19.224105183969815,-1.8450878154067358,-14.682086812878616,-12.723253244695735,-24.00455291594953,-9.401862768346298,-10.869207337819816,3.2081980509913524,-3.076253261471286,-4.635813848481142,-11.410448232325606,-7.346544190858886,-4.464409590122356
18.82702944615113,-9.56004258482613,-5.439743730960774,-0.5558569061703146,-19.58911369119038,-8.987837266575387,-14.132582767058345,-7.123837157830412,-11.019116301899958,-2.244080809356528,-9.629164223418899,-5.064681443833929,-12.380693114830105
19.452493947100784,-10.581409693932201,-15.103857690870779,0.5152825375148075,-15.84524355961354,-8.39334766382945,-6.01524575659365,-5.049640825731887,-10.65390730010644,-5.939056611101578,-1.5288428057322088,-2.787381408215989,-9.67698774483217
21.11027925445486,-18.40804569548062,-18.62453912222155,-13.008935888768155,-14.298045737688902,-8.456586476330902,-0.3075508249985428,-8.761802511575668,-0.981215163363404,-3.2801011665408235,-2.9245756585305145,-5.150839545112071,-10.572694234379732
20.060354957139268,2.8374105959761478,-20.526424977825677,-18.019412916800405,-20.69105077538121,-1.9657784361780641,-12.37369657150076,2.2878104115003794,5.438360673865746,0.797404856708576,-15.618905507872467,-33.13515969674351,-2.732823607119612
19.50713029566301,-3.9226113915159466,-17.696473754801833,4.7521720037192665,-24.428144982390947,-18.515354821003204,-9.22324602170173,-0.6674945680201327,-4.133322476043906,-0.1351054902500102,-3.0738812456813482,-18.663663732105242,-8.244058589550367
19.782472569985302,-9.617742192624117,-17.293014648189082,-5.7389925143904685,-24.622563610086104,-9.360330671480485,-1.6097720850507977,-6.443833697052482,-9.150285006509304,-8.27651884049661,-4.9071321080986365,-7.117617262208918,2.658229695792126
16.562560367271338,-4.504361538307038,-8.1921969762359,2.949221181682427,-8.837270440864701,-3.139892719550915,-11.846253765016503,-6.770937160563704,-8.158662898666863,-4.409099237980543,-4.209966441182137,-2.6714829202857877,-12.466605746575492
18.628407460669507,-5.373560004205389,-10.578754689915602,1.0402991307166056,-21.516603154233234,-21.738940990548816,-2.407237162735518,-6.413294538667042,-2.210415348391307,-3.484279676768613,-9.898194763637786,5.400481337313646,-7.929816904295254
19.457623033000242,-15.15901011743295,-10.231708089155028,-2.1774762278332913,-13.755058017790777,3.252016766326394,-4.0711652312110385,3.778146580595931,-3.7411969216113383,0.9481667839151631,-6.244595099207374,4.429132729728113,-7.300713694900394
19.634316435775286,-17.025867197788184,-4.974011562712011,3.9418361060877927,-20.520965147019236,-7.552977123186521,-3.0604908726978235,-13.16154485799258,-14.58065450333624,0.41221873578296103,-1.7874715216574408,-20.75327064713162,-14.863204647974603
21.22291411572539,-11.985814850144552,-14.252418973364477,-15.689977323284543,0.8778638393191072,-5.369579360657473,-18.237532858146704,-5.363095698129275,14.60630639940457,-5.063461086276776,-19.085897874614936,-1.414610323565083,9.63032051940461
18.001413097249493,-9.809980080126666,-11.4393101377948,3.773053521353966,-17.355099803854188,-14.361767404586352,-6.3828994950831115,-16.045328887017664,-1.2100693011967285,-1.4689859607257127,-5.733894892068307,-3.3687924799829405,-10.08198877558272
17.7753849799473,-9.18701277672627,-15.256635795231253,2.986708109673812,-8.032468688925013,-7.352435830355906,-7.263444658673596,-15.31352576182665,-11.04816392777286,-6.365757157803982,-7.892803914348782,0.003821953783736392,-12.46232742382968
18.605178486852648,-0.9258094934747233,-23.500355449222358,-8.75929088699279,-20.187779530235947,-1.8073820797467584,-1.1643670783280557,-8.49944435151825,-7.888940638529009,-2.2102661316806587,-9.300621807221102,-10.367332560284272,-0.2497948080461233
20.43687140517545,-5.740911293548016,-20.470837373923786,-21.63798760286948,-9.900669362499437,8.819850698030411,2.578214285340571,-6.253444733617823,-12.4771661376977,-5.8775012111745415,1.3566330344881254,-4.178059474066948,-14.892466714488513
19.787349329451615,-14.262507439745182,0.6538128877005422,-5.560907274493812,-23.38924300414821,-18.646271753470852,-12.12104613996604,-0.5717505533134247,-11.842790348849027,-3.682456839476663,-8.790290049741218,6.39924059920005,-5.134104184415344
19.743945300858048,-9.629990607079003,-14.727645383329376,-3.589768700166609,-21.26718647357489,-15.434400934766824,-8.317624346392156,-9.777041882990872,-2.2256370539151353,0.09349655278399692,1.4040727594609357,-3.149414678849636,-13.725980448193747
19.718060190063472,-13.579399278870966,-7.2136264342885,-0.7066275243959914,-19.914519603401164,-17.746959047046268,-9.737666723974762,-10.385108385040178,-8.237996997169223,-15.061551569004495,-6.612714264119983,-2.646300910721736,2.9201974353286166
20.946971905092788,-17.23264853054658,-15.279993937517066,3.631262708561848,-14.566844636620427,-12.725809397505758,-12.503343837535155,-14.950084930311696,-2.4270041989053874,-1.0721307385160375,3.904952975001355,4.0918479328913655,-9.791685326915623
20.632045774458206,-15.066550476948427,-16.534711349081338,-8.176550427193698,-11.868615845011828,-1.1537005841330912,-10.563658562055382,-11.849195602304334,-15.330256851310159,0.9974565042306617,-4.7726905930212205,0.609854738151733,-8.822579252317086
19.007637373757643,0.1730159493961084,-1.329744295091563,-11.729658149770861,-23.880001925343723,-9.085903845881866,-19.065972021248754,-7.182515143131196,-4.323268560699403,-11.719980288525402,-9.282869537550983,1.4301324740400374,-9.932933818286926
